3 1 0.000000 0.000000
3 1 0.000000 0.000000
3 1 0.000001 0.000000
3 1 0.000007 0.000000
4 1 0.000026 5614.579102
7 1 0.000063 2612932902912.000000
4 4 0.000138 2625647411200.000000
7 1 0.000063 2631112589312.000000
5 1 0.000063 2635009884160.000000
5 1 0.000063 2636327157760.000000
5 2 0.000109 2641219289088.000000
5 2 0.000127 2642934497280.000000
6 1 0.000063 2644252033024.000000
7 1 0.000063 2644254654464.000000
7 1 0.000063 2646898900992.000000
7 3 0.000185 2656310132736.000000
5 1 0.000063 2661509234688.000000
5 1 0.000063 2662838829056.000000
7 2 0.000123 2664911077376.000000
1 7 0.000402 2665921380352.000000
3 11 0.000242 2668506644480.000000
7 2 0.000123 2672895197184.000000
5 1 0.000054 2681521569792.000000
7 1 0.000063 2681566920704.000000
8 1 0.000063 2682893631488.000000
7 1 0.000063 2688267321344.000000
3 2 0.000127 2697696378880.000000
8 1 0.000063 2704453664768.000000
6 1 0.000064 2705805803520.000000
7 1 0.000063 2708571160576.000000
5 5 0.000300 2709217607680.000000
7 1 0.000067 2710410100736.000000
7 1 0.000064 2711228252160.000000
2 1958 0.008006 484151459751919616.000000
7 1 0.000064 2720741195776.000000
7 1 0.000064 2734392606720.000000
5 1 0.000064 2738490179584.000000
5 3 0.000096 2743155032064.000000
4 5 0.000297 2747418017792.000000
5 1 0.000064 2748094873600.000000
7 2 0.000127 2761876570112.000000
1 2 0.000127 2763257544704.000000
6 1 0.000064 2767408594944.000000
7 1 0.000064 2768792453120.000000
7 1 0.000064 2768917233664.000000
6 1 0.000064 2774340993024.000000
6 1 0.000064 2775727472640.000000
7 1 0.000064 2784075448320.000000
7 1 0.000064 2786858106880.000000
3 10 0.000294 2787414638592.000000
7 1 0.000064 2792440463360.000000
1 4 0.000170 2803244466176.000000
4 1 0.000064 2817698299904.000000
7 1 0.000063 2818627338240.000000
4 1 0.000064 2834663997440.000000
3 1 0.000064 2836081147904.000000
7 1 0.000064 2844686286848.000000
7 1 0.000064 2858880860160.000000
7 1 0.000067 2860873416704.000000
7 1 0.000064 2863167176704.000000
6 3 0.000186 2863923986432.000000
7 1 0.000064 2870336552960.000000
7 1 0.000064 2874648559616.000000
7 1 0.000064 2878964760576.000000
1 57 0.001104 2882456518656.000000
4 1 0.000064 2887618920448.000000
7 1 0.000064 2892132777984.000000
3 1 0.000064 2893402865664.000000
7 1 0.000064 2896342548480.000000
5 4 0.000256 2910824169472.000000
7 1 0.000064 2913737900032.000000
7 1 0.000064 2922496655360.000000
7 1 0.000064 2925422182400.000000
7 1 0.000064 2927531655168.000000
7 1 0.000064 2931281887232.000000
7 1 0.000064 2934224715776.000000
7 1 0.000064 2937156009984.000000
5 3 0.000179 2938021347328.000000
7 1 0.000064 2944509935616.000000
7 1 0.000064 2952113422336.000000
7 1 0.000064 2959276769280.000000
8 1 0.000064 2966686793728.000000
7 1 0.000064 2968176820224.000000
7 1 0.000064 2968243666944.000000
8 1 0.000064 2971143503872.000000
1 469 0.002968 716924599702388736.000000
5 1 0.000064 2981565038592.000000
7 1 0.000064 2981573951488.000000
5 1 0.000064 2984549285888.000000
1 13 0.000412 2987279515648.000000
4 38 0.001407 2991055437824.000000
7 1 0.000064 2993520902144.000000
5 6 0.000223 2994556633088.000000
6 15 0.000823 2996248772608.000000
8 1 0.000064 2996517470208.000000
