2 1 0.000002 0.000000
4 1 0.000007 0.000000
4 1 0.000018 0.000000
4 1 0.000043 0.000000
4 1 0.000079 18.475918
3 3 0.000245 0.386138
6 1 0.000108 0.013652
5 1 0.000108 0.013652
6 1 0.000108 0.013666
5 1 0.000104 0.013692
5 1 0.000108 0.013707
3 5 0.000408 0.923037
5 1 0.000108 0.013734
5 1 0.000108 0.013741
6 1 0.000108 0.013762
6 1 0.000108 0.013776
5 1 0.000108 0.013776
5 1 0.000108 0.013789
5 1 0.000108 0.013803
5 1 0.000109 0.013845
6 2 0.000217 0.013907
5 1 0.000109 0.013914
5 1 0.000109 0.013921
6 1 0.000109 0.013928
3 8 0.000750 0.013938
6 1 0.000109 0.013949
6 1 0.000109 0.013956
5 1 0.000109 0.013970
5 2 0.000207 0.014014
4 1 0.000100 0.014021
5 1 0.000109 0.014026
6 1 0.000109 0.014033
6 1 0.000109 0.014040
6 1 0.000109 0.014054
3 38 0.001374 0.014066
5 1 0.000109 0.014068
5 2 0.000172 0.014086
5 1 0.000109 0.014103
3 16 0.001585 35.086891
5 21 0.001098 0.014145
5 1 0.000109 0.014146
3 18 0.001582 42.222912
3 539 0.013993 0.014164
5 1 0.000109 0.014188
6 1 0.000109 0.014195
6 1 0.000109 0.014210
4 5 0.000429 0.014240
5 1 0.000109 0.014248
6 1 0.000109 0.014260
5 1 0.000109 0.014267
5 1 0.000109 0.014324
5 1 0.000109 0.014324
6 1 0.000109 0.014345
5 1 0.000109 0.014367
5 1 0.000109 0.014368
3 2 0.000208 0.014373
5 2 0.000207 0.014386
5 1 0.000109 0.014396
6 1 0.000109 0.014410
6 1 0.000109 0.014425
5 1 0.000109 0.014446
5 1 0.000109 0.014468
5 1 0.000109 0.014497
5 1 0.000109 0.014497
5 1 0.000109 0.014511
6 4 0.000415 0.014531
5 1 0.000109 0.014540
4 1 0.000104 0.014545
5 1 0.000109 0.014562
3 12 0.000961 6.787624
4 1 0.000109 0.014613
5 2 0.000218 0.598966
5 1 0.000109 0.014628
5 1 0.000109 0.014665
6 3 0.000242 0.014671
5 1 0.000109 0.014672
6 1 0.000109 0.014716
5 1 0.000109 0.014731
5 9 0.000767 6.188834
5 1 0.000109 0.014768
5 1 0.000109 0.014768
5 1 0.000109 0.014775
5 1 0.000109 0.014775
5 1 0.000109 0.014790
5 6 0.000560 0.014792
5 1 0.000109 0.014800
5 3 0.000231 0.014804
5 1 0.000109 0.014827
3 17 0.000921 7.137727
6 11 0.000675 0.014831
3 49 0.001640 7.611996
5 1 0.000109 0.014842
5 7 0.000592 0.014863
4 1 0.000109 8.043677
3 147 0.002756 4.998219
6 1 0.000109 0.014909
5 1 0.000109 0.014924
6 1 0.000109 0.014931
4 1 0.000104 0.014931
5 2 0.000209 0.014940
5 1 0.000109 0.014954
5 1 0.000109 0.014969
3 5 0.000428 0.014984
6 1 0.000109 0.015013
5 1 0.000109 0.015021
5 1 0.000109 0.015051
6 1 0.000110 0.015059
6 1 0.000110 0.015074
6 1 0.000110 0.015119
5 5 0.000520 0.015120
5 1 0.000110 0.015134
5 1 0.000110 0.015134
5 7 0.000413 0.015143
5 1 0.000110 0.015157
5 3 0.000294 0.015188
4 27 0.001365 0.015199
5 1 0.000110 0.015210
5 1 0.000110 0.015225
3 4 0.000399 0.015261
5 1 0.000110 0.015279
5 1 0.000110 0.015286
6 1 0.000110 0.015286
5 1 0.000110 0.015302
5 1 0.000110 0.015309
6 1 0.000110 0.015317
5 1 0.000110 0.015340
5 17 0.001009 0.015354
5 1 0.000110 0.015371
3 3 0.000312 7.978164
6 1 0.000110 0.015409
5 2 0.000209 0.015421
5 1 0.000110 0.015425
5 1 0.000110 0.015448
5 2 0.000220 0.015455
5 2 0.000220 0.015510
6 1 0.000110 0.015510
4 1 0.000110 0.015525
5 2 0.000209 0.015525
5 1 0.000110 0.015533
5 1 0.000110 0.015564
5 1 0.000110 0.015564
5 1 0.000110 0.015580
6 1 0.000110 0.015611
5 1 0.000110 0.015627
6 1 0.000110 0.015658
5 1 0.000110 0.015684
6 6 0.000533 0.015694
5 1 0.000110 0.015697
5 1 0.000110 0.015713
1 18 0.001494 0.015752
4 1 0.000110 0.015792
5 1 0.000110 0.015799
5 1 0.000110 0.015815
5 1 0.000110 0.015831
5 6 0.000463 0.015870
5 1 0.000110 0.015879
6 3 0.000316 4.210117
4 1 0.000110 0.015895
5 1 0.000110 0.015917
5 1 0.000110 0.015918
5 1 0.000110 0.015958
5 1 0.000110 0.015966
5 1 0.000110 0.015974
5 1 0.000108 0.015979
5 1 0.000110 0.016030
3 5 0.000552 53.052128
6 4 0.000386 0.493951
5 1 0.000110 0.016070
6 2 0.000221 0.016079
6 1 0.000110 0.016087
6 1 0.000110 0.016119
5 1 0.000110 0.016127
6 1 0.000110 0.016135
5 20 0.001046 0.016144
5 1 0.000110 0.016151
5 1 0.000110 0.016208
5 1 0.000110 0.016216
6 12 0.001305 13.557124
5 1 0.000110 0.016248
5 31 0.002195 0.016253
3 42 0.001631 185.211609
5 8 0.000815 0.016287
6 2 0.000211 0.016299
5 4 0.000338 0.352010
6 27 0.002084 0.016315
5 1 0.000111 0.016338
5 1 0.000111 0.016346
4 1 0.000110 0.016367
6 1 0.000121 0.016374
6 1 0.000111 0.016379
5 36 0.001777 0.016394
6 1 0.000111 0.016395
5 1 0.000110 0.016396
5 9 0.000748 0.016401
5 1 0.000111 0.016420
5 1 0.000111 0.016437
6 1 0.000111 0.016461
5 1 0.000111 0.016478
5 1 0.000111 0.016478
5 1 0.000111 0.016502
6 2 0.000242 0.595622
5 1 0.000111 0.016544
5 55 0.005604 780.025818
5 1 0.000111 0.016568
5 1 0.000111 0.016577
3 5 0.000484 0.016606
3 17 0.001391 12.992591
5 1 0.000111 0.016618
5 1 0.000111 0.016627
5 1 0.000111 0.016635
5 1 0.000111 0.016635
5 1 0.000111 0.016643
5 4 0.000398 0.016654
6 1 0.000111 0.016677
5 40 0.002219 0.016688
5 1 0.000111 0.016702
5 1 0.000111 0.016710
4 1 0.000111 0.016718
5 1 0.000111 0.016735
5 1 0.000111 0.016794
6 1 0.000111 0.016811
5 1 0.000111 0.016844
6 1 0.000111 0.016895
5 1 0.000111 0.016920
