1 565 0.005068 446590.375000
2 329 0.002951 194604.828125
1 23397 0.209972 200755808.000000
2 475 0.004263 0.000108
2 2150 0.019295 10558048.000000
2 7687 0.068989 98196424.000000
2 1 0.000009 0.000000
2 8 0.000072 463.642609
2 110 0.000988 1804798.750000
2 1 0.000009 0.000000
2 296 0.002658 2658445.500000
2 2225 0.019978 30914524.000000
1 46199 0.414836 456696032.000000
1 2375 0.021327 19453000.000000
1 3327 0.029876 23865130.000000
1 36174 0.324859 379538048.000000
1 41563 0.373268 435262432.000000
2 1237 0.011110 0.000098
1 4772 0.042863 50356096.000000
2 500 0.004492 48.410831
2 3362 0.030202 35944276.000000
2 1 0.000009 0.000000
1 35132 0.315603 363080608.000000
2 2313 0.020779 76870680.000000
2 36 0.000323 0.018058
1 2601 0.023368 21744640.000000
1 79 0.000710 1161567.125000
2 1 0.000009 0.000000
2 915 0.008221 26164374.000000
2 102 0.000917 1263827.625000
2 389 0.003495 3227570.000000
2 22 0.000198 355124.531250
2 85 0.000764 1431215.500000
2 3859 0.034685 40227260.000000
2 5 0.000045 0.000000
1 12 0.000108 0.000430
1 185 0.001663 10334.861328
2 3603 0.032389 37850680.000000
2 12 0.000108 0.000000
2 91 0.000818 0.001939
1 1496 0.013448 0.000016
1 181 0.001627 9823290.000000
2 21 0.000189 5629619.000000
2 28 0.000252 0.000000
2 1946 0.017497 16610286.000000
2 674 0.006061 0.005918
1 1251 0.011250 17843028.000000
2 3987 0.035855 25390042.000000
2 296 0.002662 0.000016
2 144 0.001295 10798418.000000
2 31 0.000279 0.093413
1 1788 0.016080 5414029.500000
2 4 0.000036 0.000000
2 1 0.000009 0.000000
2 387 0.003481 5035625.500000
1 3128 0.028133 56661804.000000
1 18 0.000162 0.000000
2 1 0.000009 0.000000
2 9 0.000081 0.000000
2 315 0.002834 1302592.625000
2 14 0.000126 0.000099
2 1 0.000009 0.000000
2 3 0.000027 0.000000
1 21223 0.190980 139779968.000000
2 7 0.000063 670.634094
2 25 0.000225 0.099013
2 366 0.003294 53299.894531
2 48 0.000432 183270.046875
2 1 0.000009 0.000000
2 2134 0.019208 6555228.000000
2 8 0.000072 0.000000
2 137 0.001233 334723.562500
2 1265 0.011387 48187532.000000
2 1 0.000009 0.000000
2 4 0.000036 0.000000
2 1 0.000009 0.000000
1 920 0.008282 519518.093750
2 198 0.001783 705125.375000
1 80 0.000720 112674.828125
1 73 0.000657 148397.390625
2 33 0.000297 0.000000
2 1 0.000009 0.000000
2 7 0.000063 0.000000
1 247 0.002224 257.079376
1 1723 0.015517 6752176.500000
1 228 0.002054 406110.125000
1 1239 0.011161 0.000142
2 92 0.000829 0.000014
1 1522 0.013715 44102532.000000
1 473 0.004263 12008319.000000
2 15 0.000135 0.000000
2 1528 0.013775 35533604.000000
1 209 0.001884 8476091.000000
2 273 0.002462 2119976.250000
2 32 0.000289 0.000000
1 1942 0.017520 16252029.000000
2 359 0.003239 1439034.625000
2 389 0.003510 18304.511719
2 18 0.000162 5577.536621
1 2497 0.022533 30251462.000000
1 265 0.002392 0.000000
2 5 0.000045 0.000000
2 151 0.001363 188.799835
1 1473 0.013297 297837.281250
2 39 0.000352 0.000000
2 1020 0.009211 23084320.000000
2 2453 0.022152 13619635.000000
2 972 0.008779 4511151.500000
2 86 0.000777 0.000019
1 80 0.000723 0.000008
2 776 0.007010 130741.476562
1 52 0.000470 0.000003
1 562 0.005077 0.000273
2 124 0.001121 0.000061
2 374 0.003380 0.000020
2 120 0.001085 0.000006
2 68 0.000615 0.000000
2 440 0.003978 6489207.500000
1 3244 0.029333 416734.000000
2 224 0.002027 0.000000
2 9 0.000081 0.000000
2 337 0.003050 8949378.000000
2 29 0.000263 0.000000
2 97 0.000878 2662389.500000
2 101 0.000915 60800.253906
2 531 0.004809 0.036701
2 664 0.006013 1336975.250000
2 1030 0.009329 0.034426
2 760 0.006884 16992614.000000
2 1048 0.009492 9365815.000000
2 234 0.002126 0.000000
2 1 0.000009 0.000000
2 6 0.000055 0.000000
2 7 0.000064 0.000000
2 1271 0.011552 18047150.000000
2 440 0.004009 11.285251
2 1246 0.011352 13284858.000000
2 377 0.003435 0.000037
2 95 0.000866 394101.843750
1 653 0.005951 154931.640625
1 6649 0.060597 74469240.000000
1 2016 0.018377 7950.954590
2 171 0.001559 0.000009
2 2159 0.019683 16110302.000000
1 220 0.002006 5928964.500000
2 270 0.002462 272229.062500
2 45 0.000410 0.000000
1 1257 0.011461 8198497.000000
2 27 0.000246 0.000000
1 1788 0.016302 6092438.500000
2 269 0.002453 1880442.500000
1 1673 0.015254 51184244.000000
1 1710 0.015592 47109484.000000
2 886 0.008079 25487698.000000
2 212 0.001933 0.000061
1 1666 0.015193 6313639.500000
1 355 0.003237 150679.031250
2 2691 0.024541 955505.875000
2 56 0.000511 0.000000
2 151 0.001377 146759.687500
1 8167 0.074515 0.000635
2 122 0.001113 0.000005
2 9 0.000082 0.000009
2 310 0.002831 0.000029
2 645 0.005890 712015.812500
2 81 0.000740 4433.277344
2 7880 0.071996 48215028.000000
2 64 0.000585 679972.187500
2 163 0.001490 0.000006
2 465 0.004251 206987.796875
2 140 0.001280 0.000002
2 37 0.000338 0.000000
2 1003 0.009170 737528.625000
2 24 0.000219 5.085885
2 29 0.000265 0.000075
2 697 0.006378 0.045482
1 37162 0.340184 400712768.000000
2 923 0.008451 6416154.000000
1 23826 0.218149 280218240.000000
1 186 0.001703 0.000032
2 326 0.002985 0.000001
1 2400 0.021977 13950517.000000
2 1294 0.011855 13738292.000000
2 602 0.005515 0.017830
2 987 0.009048 0.000311
2 7 0.000064 0.000000
2 531 0.004868 4649210.000000
2 185 0.001696 0.026628
2 685 0.006281 0.000020
2 660 0.006055 1851696.500000
2 132 0.001211 0.000000
1 475 0.004387 2234.650391
2 234 0.002161 6882.161133
1 180 0.001663 50501.539062
1 3874 0.035784 14718828.000000
2 995 0.009191 0.040172
2 988 0.009127 60.386719
1 5522 0.051011 34962752.000000
2 2 0.000018 0.000000
2 72 0.000665 42684.644531
2 13 0.000120 0.000000
2 22 0.000203 0.000000
2 8 0.000074 0.000000
2 306 0.002828 35.102882
1 1847 0.017072 15788178.000000
1 1399 0.012933 0.000164
2 34 0.000314 0.000000
2 234 0.002164 0.018566
2 1318 0.012188 3614428.000000
2 585 0.005411 0.051221
1 1222 0.011304 0.000336
2 854 0.007901 5664479.000000
1 4172 0.038597 19532110.000000
2 349 0.003230 1289749.000000
2 258 0.002389 0.000019
1 36879 0.342252 389949952.000000
1 24063 0.223337 225713696.000000
1 3513 0.032605 36620844.000000
1 40084 0.372047 433195296.000000
1 358 0.003323 160521.859375
1 24 0.000223 0.000000
2 252 0.002340 1049353.000000
1 38620 0.358792 375533568.000000
1 61626 0.572541 572584896.000000
2 11 0.000102 964.806641
1 21 0.000195 4391.376953
1 16148 0.150041 68452320.000000
1 1310 0.012173 17799282.000000
1 563 0.005232 9839750.000000
2 8 0.000074 0.000000
2 5824 0.054132 39282072.000000
1 9113 0.084704 77392920.000000
2 22 0.000205 1246.537231
1 4673 0.043455 1283610.250000
2 121 0.001126 790461.437500
2 591 0.005499 4963916.500000
2 318 0.002960 1798.102905
2 255 0.002373 0.000000
2 2352 0.021894 16727957.000000
2 52 0.000484 3532.430176
2 353 0.003286 0.000017
2 4638 0.043179 17126758.000000
2 133 0.001238 0.000005
2 96 0.000894 3995.015625
2 219 0.002039 0.000000
1 1997 0.018595 5545881.000000
2 154 0.001434 45291.253906
2 1196 0.011137 10947852.000000
2 3053 0.028430 3311705.250000
2 2 0.000019 0.000000
2 7 0.000065 0.000000
2 1405 0.013085 0.000218
2 500 0.004657 40013.753906
2 1167 0.010869 6109062.500000
2 320 0.002981 1333986.125000
2 3358 0.031286 14404417.000000
2 96 0.000895 0.002296
2 279 0.002605 0.000377
2 90 0.000840 0.000023
2 52 0.000486 0.000000
1 1792 0.016827 26653574.000000
1 625 0.005869 3894853.750000
2 3 0.000028 0.000000
1 14 0.000132 0.000000
1 1585 0.014888 12736073.000000
1 22 0.000207 0.000000
1 2832 0.026603 21925400.000000
1 3 0.000028 0.000000
1 105 0.000986 288422.656250
1 978 0.009190 3215535.250000
