3 1 0.000003 0.000000
3 1 0.000003 0.000000
1 523 0.000463 0.000000
1 59 0.000404 0.000000
2 58 0.000584 9175030470541312.000000
1 423 0.004145 0.000000
1 186 0.000615 0.000004
2 42 0.000145 403806.687500
6 1 0.000040 403810.875000
5 1 0.000040 404217.531250
5 1 0.000040 404417.500000
7 1 0.000040 404619.718750
4 190 0.000490 404918.750000
5 1 0.000040 405227.562500
5 1 0.000040 405430.156250
1 25 0.000462 406263.437500
1 239 0.000809 406567.750000
5 1 0.000040 407056.343750
1 123 0.000453 407180.531250
5 2 0.000079 407259.781250
5 1 0.000040 407261.406250
5 1 0.000040 408075.531250
5 1 0.000040 408279.562500
3 25 0.000072 408571.312500
5 1 0.000040 409097.343750
3 93 0.000236 409319.906250
5 1 0.000040 409506.843750
5 1 0.000040 409508.093750
5 1 0.000040 409525.281250
5 1 0.000040 410122.031250
5 2 0.000079 411766.625000
6 2 0.000082 411848.593750
5 1 0.000040 411975.000000
5 739 0.000781 412575.781250
5 2 0.000079 412591.406250
4 6 0.000238 16812166086656.000000
2 84 0.000413 412976.593750
2 46 0.000247 413184.906250
5 1 0.000040 413210.906250
4 4 0.000152 414063.218750
4 26 0.000914 415199.625000
5 1 0.000040 415491.125000
7 1 0.000040 415698.875000
5 1 0.000040 416115.000000
5 1 0.000040 416531.531250
1 696 0.000598 416752.875000
2 10 0.000201 416892.500000
6 1 0.000040 417365.843750
7 1 0.000040 418411.875000
5 1 0.000040 418830.062500
7 1 0.000040 419039.468750
6 1 0.000040 419878.812500
2 90 0.000732 214739925860352.000000
5 1 0.000040 421590.406250
5 1 0.000040 421634.687500
5 1 0.000040 421781.031250
3 1 0.000040 422195.843750
5 1 0.000040 422200.906250
3 1 0.000040 422621.625000
4 1 0.000040 422832.312500
4 7 0.000076 422868.437500
6 1 0.000040 423253.000000
5 1 0.000039 423432.500000
3 1 0.000040 423465.593750
5 1 0.000040 423888.843750
6 1 0.000040 424100.781250
3 12 0.000054 424397.625000
1 6141 0.010109 424434.812500
5 1 0.000040 424950.281250
4 221 0.001562 425091.500000
5 1 0.000040 425163.687500
5 1 0.000040 425588.656250
2 19 0.000141 426166.281250
5 1 0.000040 426227.687500
2 143 0.000802 1810745461309440.000000
5 1 0.000040 426426.093750
2 1 0.000040 427081.406250
4 2 0.000074 427090.125000
3 13 0.000096 427699.562500
5 1 0.000040 427939.437500
6 1 0.000040 428365.218750
4 2 0.000078 428549.406250
4 1 0.000040 428580.375000
3 420 0.001035 428853.968750
5 1 0.000040 429008.718750
1 14 0.000136 429195.343750
4 4 0.000026 429953.625000
1 11 0.000130 430259.562500
3 1 0.000040 430944.437500
4 3 0.000110 431052.656250
6 1 0.000040 431807.625000
5 3 0.000035 431908.750000
4 3 0.000119 1112660377600.000000
5 1 0.000040 433105.625000
5 27 0.000161 434382.875000
5 1 0.000040 434407.562500
5 1 0.000040 434436.250000
4 43 0.000365 434741.843750
3 54 0.000398 4983395713024.000000
5 1 0.000040 434866.343750
5 1 0.000040 435060.156250
5 2 0.000073 435518.500000
5 1 0.000040 435713.375000
1 2 0.000077 436366.500000
5 1 0.000040 436378.406250
4 1 0.000040 436595.312500
5 2 0.000079 436804.750000
5 1 0.000040 436805.406250
5 1 0.000040 437460.625000
6 42 0.000096 438204.875000
5 1 0.000040 438336.843750
5 3 0.000117 438729.875000
5 1 0.000040 438775.625000
5 1 0.000040 439214.843750
1 32 0.000341 439729.343750
4 1 0.000040 440976.531250
5 1 0.000040 441196.906250
8 1 0.000040 441417.500000
2 45 0.000542 441844.375000
5 1 0.000040 441859.375000
6 1 0.000040 442744.406250
5 1 0.000040 442753.718750
1 29 0.000178 442793.218750
1 2 0.000078 442935.375000
5 11 0.000098 443294.156250
5 1 0.000039 443760.781250
2 1 0.000040 443853.375000
5 1 0.000040 443854.062500
5 1 0.000040 443856.718750
6 1 0.000040 444075.312500
3 3 0.000109 444142.281250
6 68 0.000293 444151.406250
5 1 0.000040 444519.843750
6 3 0.000086 444906.000000
5 1 0.000040 445187.593750
6 1 0.000040 445410.187500
5 5 0.000059 445739.250000
2 1735 0.001569 344696492654592.000000
2 139 0.000546 16807097270272.000000
5 2 0.000079 446302.812500
2 2 0.000079 446525.843750
5 1 0.000040 446749.125000
3 55 0.000951 447823.750000
3 38 0.000186 448964.562500
5 1 0.000040 449214.406250
5 1 0.000040 449439.031250
1 12 0.000064 450203.781250
6 1 0.000040 450339.250000
5 1 0.000040 450346.000000
6 1 0.000040 450790.031250
2 3 0.000117 451135.906250
5 1 0.000040 451243.968750
5 17 0.000076 451355.531250
6 1 0.000040 451692.968750
5 1 0.000040 451919.812500
7 1 0.000041 452009.125000
6 1 0.000040 452145.125000
5 1 0.000040 452597.687500
7 1 0.000040 453958.218750
5 1 0.000040 454867.968750
6 1 0.000040 455095.281250
6 1 0.000040 456234.843750
5 1 0.000040 456463.968750
4 2 0.000078 456508.031250
5 1 0.000040 456708.000000
4 1 0.000041 457011.187500
5 1 0.000040 457148.687500
3 1 0.000040 458064.343750
5 1 0.000040 458522.875000
5 2 0.000078 458775.187500
1 9 0.000204 458891.656250
6 2 0.000082 459303.093750
5 1 0.000040 459672.062500
6 1 0.000040 459901.187500
5 1 0.000040 460361.562500
7 1 0.000040 461283.656250
1 222 0.000432 461454.156250
5 1 0.000040 461512.718750
3 17 0.000246 461564.187500
1 4 0.000027 462531.125000
7 1 0.000040 462670.281250
5 1 0.000040 462674.906250
5 1 0.000040 462903.812500
5 1 0.000040 463597.500000
7 1 0.000040 463829.156250
5 1 0.000040 464061.093750
6 16 0.000173 464385.875000
2 31 0.000376 464522.562500
5 1 0.000040 464525.593750
8 1 0.000040 466388.375000
5 1 0.000040 468026.468750
4 2 0.000080 468260.000000
7 1 0.000040 468727.312500
5 1 0.000040 469196.500000
5 1 0.000040 469666.187500
5 1 0.000040 470405.406250
7 1 0.000040 470606.906250
5 1 0.000040 471078.000000
5 1 0.000040 471712.500000
5 1 0.000040 472495.468750
1 1 0.000040 472967.500000
7 1 0.000040 473203.875000
5 2 0.000082 473298.062500
7 1 0.000040 473440.468750
1 4 0.000164 473771.843750
5 1 0.000040 473914.375000
1 3666 0.004796 12779296653312.000000
2 3 0.000021 475101.437500
5 1 0.000040 475102.156250
6 8 0.000051 475268.031250
4 1 0.000040 475814.812500
2 53 0.001303 475941.125000
5 2 0.000080 477006.593750
3 1 0.000040 478201.031250
5 1 0.000040 478201.500000
1 2 0.000076 478498.281250
5 1 0.000040 478679.718750
1 45 0.000323 479035.593750
5 1 0.000040 480118.625000
3 121 0.000244 480601.000000
5 2 0.000080 480839.875000
3 210 0.000338 2904542412800.000000
5 1 0.000040 482043.906250
5 1 0.000040 482044.375000
4 7 0.000044 482202.718750
5 1 0.000040 482526.406250
5 3 0.000120 483735.781250
6 1 0.000040 484946.312500
1 264 0.000785 485815.281250
5 1 0.000040 485917.656250
3 24 0.000502 486570.906250
5 1 0.000040 486647.625000
7 1 0.000040 486890.968750
5 4 0.000165 487231.750000
5 1 0.000040 487263.500000
5 1 0.000040 487378.343750
5 2 0.000078 488095.500000
5 4 0.000160 488130.062500
5 1 0.000040 488857.093750
5 1 0.000040 489088.187500
2 32 0.000160 489088.375000
