4 1 0.000004 154.263763
4 97 0.000014 0.000000
2 60901 0.004390 0.000000
1 27 0.000003 0.000000
3 996 0.000150 0.000000
1 43 0.000006 0.000000
1 12 0.000002 0.000000
2 6 0.000001 0.000000
2 37 0.000005 0.000000
1 105 0.000015 0.000000
1 10 0.000002 0.000000
1 80 0.000012 0.000000
1 1 0.000000 0.000000
2 42 0.000005 0.000000
1 21 0.000003 0.000000
2 420 0.000071 0.000000
1 1795 0.000261 0.000000
2 67 0.000012 0.000000
1 26 0.000009 0.000000
1 42342 0.007215 0.000000
1 51 0.000018 0.000000
2 68 0.000010 0.000000
3 438 0.000074 0.000000
1 1 0.000000 0.000000
1 2 0.000000 0.000000
1 73 0.000011 0.000000
1 81 0.000012 0.000000
1 33 0.000005 0.000000
3 34001 0.004493 0.000000
1 173 0.000025 0.000000
2 66567 0.009550 0.000000
1 20090 0.003078 0.000000
1 587 0.000073 0.000000
1 630 0.000032 0.000000
1 1 0.000000 0.000000
2 1 0.000000 0.000000
1 57 0.000008 0.000000
4 1 0.000000 0.000000
1 120 0.000017 0.000000
1 1 0.000000 0.000000
1 51 0.000007 0.000000
2 16 0.000002 0.000000
2 2 0.000000 0.000000
1 125 0.000016 0.000000
1 561 0.000095 0.000000
1 500 0.000064 0.000000
1 261 0.000038 0.000000
1 11 0.000002 0.000000
2 47 0.000006 0.000000
1 1 0.000000 0.000000
3 26 0.000004 0.000000
1 14 0.000002 0.000000
1 31 0.000005 0.000000
1 171 0.000021 0.000000
1 35613 0.011016 0.000000
1 18668 0.002042 0.000000
1 1001 0.000173 0.000000
1 12 0.000004 0.000000
1 85 0.000029 0.000000
1 42 0.000005 0.000000
1 16511 0.001663 0.000000
1 54 0.000019 0.000000
1 32 0.000011 0.000000
1 25 0.000003 0.000000
1 4 0.000001 0.000000
1 21 0.000003 0.000000
1 321 0.000041 0.000000
1 5 0.000001 0.000000
3 32 0.000005 0.000000
1 1186 0.000148 0.000000
1 1268 0.000186 0.000000
3 1 0.000000 0.000000
1 191 0.000024 0.000000
2 775 0.000131 0.000000
1 3123 0.000398 0.000000
1 1552 0.000224 0.000000
1 45 0.000007 0.000000
1 57 0.000007 0.000000
3 61 0.000008 0.000000
1 88 0.000013 0.000000
3 139 0.000020 0.000000
1 95 0.000012 0.000000
3 2 0.000000 0.000000
3 3 0.000001 0.000000
3 3 0.000000 0.000000
2 6 0.000001 0.000000
3 232 0.000039 0.000000
3 1 0.000000 0.000000
3 1 0.000000 0.000000
1 141 0.000020 0.000000
3 80 0.000012 0.000000
2 17 0.000002 0.000000
1 1173 0.000155 0.000000
1 1688 0.000255 0.000000
1 78 0.000011 0.000000
1 119 0.000017 0.000000
2 23 0.000003 0.000000
1 7 0.000001 0.000000
1 172 0.000029 0.000000
2 17 0.000002 0.000000
3 2 0.000000 0.000000
1 395 0.000067 0.000000
1 13 0.000002 0.000000
1 6105 0.000805 0.000000
1 35 0.000004 0.000000
1 3 0.000001 0.000000
1 1696 0.000216 0.000000
2 272 0.000094 0.000000
2 16860 0.002845 0.000000
2 5152 0.000918 0.000000
3 1 0.000000 0.000000
2 4111 0.000696 0.000000
2 2 0.000000 0.000000
2 1 0.000000 0.000000
2 1 0.000000 0.000000
1 28 0.000004 0.000000
1 35 0.000004 0.000000
1 66 0.000011 0.000000
1 27 0.000004 0.000000
1 43 0.000007 0.000000
1 4 0.000001 0.000000
1 51 0.000007 0.000000
1 51 0.000007 0.000000
1 26 0.000003 0.000000
1 5 0.000001 0.000000
1 32069 0.004717 0.000000
1 31 0.000004 0.000000
1 144 0.000018 0.000000
3 24 0.000003 0.000000
2 3 0.000000 0.000000
2 67 0.000010 0.000000
2 18 0.000003 0.000000
1 19 0.000002 0.000000
1 27 0.000004 0.000000
1 29 0.000004 0.000000
1 254 0.000037 0.000000
2 60 0.000009 0.000000
2 1 0.000001 0.000000
2 1 0.000001 0.000000
3 13 0.000002 0.000000
1 81 0.000012 0.000000
1 70 0.000009 0.000000
1 82 0.000012 0.000000
2 10 0.000001 0.000000
3 1 0.000000 0.000000
1 106 0.000015 0.000000
1 31 0.000004 0.000000
2 53989 0.004861 0.000000
1 4 0.000001 0.000000
2 141 0.000020 0.000000
2 58 0.000008 0.000000
2 26 0.000004 0.000000
1 218 0.000028 0.000000
1 61 0.000008 0.000000
1 135 0.000020 0.000000
2 2 0.000000 0.000000
1 71 0.000010 0.000000
1 18 0.000002 0.000000
1 1752 0.000295 0.000000
4 2 0.000000 0.000000
2 3 0.000000 0.000000
1 873 0.000134 0.000000
1 39 0.000005 0.000000
1 76 0.000011 0.000000
1 670947 0.045916 0.000000
2 3 0.000000 0.000000
1 336 0.000042 0.000000
2 10 0.000002 0.000000
1 20 0.000003 0.000000
1 11 0.000001 0.000000
1 27 0.000003 0.000000
1 69 0.000010 0.000000
1 24512 0.003550 0.000000
1 483 0.000082 0.000000
1 1 0.000000 0.000000
1 55321 0.005923 0.000000
2 4431 0.000645 0.000000
1 177 0.000023 0.000000
2 266 0.000039 0.000000
1 388 0.000049 0.000000
1 689 0.000099 0.000000
1 283 0.000041 0.000000
2 46 0.000007 0.000000
1 84 0.000012 0.000000
3 383 0.000065 0.000000
1 23 0.000003 0.000000
1 18 0.000002 0.000000
1 25 0.000003 0.000000
1 271 0.000034 0.000000
1 79220 0.008479 0.000000
1 2364 0.000342 0.000000
1 40 0.000007 0.000000
1 238 0.000040 0.000000
1 221 0.000028 0.000000
1 124 0.000018 0.000000
2 76 0.000011 0.000000
1 60 0.000009 0.000000
3 50 0.000007 0.000000
1 43 0.000006 0.000000
1 4 0.000001 0.000000
1 8 0.000001 0.000000
2 1 0.000000 0.000000
1 36 0.000006 0.000000
1 3 0.000000 0.000000
2 18 0.000003 0.000000
1 270 0.000039 0.000000
2 1 0.000000 0.000000
2 2 0.000001 0.000000
1 1 0.000000 0.000000
2 2 0.000001 0.000000
1 229 0.000039 0.000000
2 4684 0.000555 0.000000
1 79 0.000011 0.000000
2 1 0.000000 0.000000
1 12 0.000002 0.000000
1 632 0.000107 0.000000
1 14778 0.001917 0.000000
1 83 0.000010 0.000000
1 77 0.000011 0.000000
1 829 0.001444 94623.218750
1 63 0.000011 0.000000
1 27288 0.003941 0.000000
2 632 0.000077 0.000000
2 32 0.000005 0.000000
1 96 0.000014 0.000000
1 144 0.000018 0.000000
1 1 0.000000 0.000000
1 204 0.000029 0.000000
1 22 0.000003 0.000000
3 1 0.000000 0.000000
1 3 0.000000 0.000000
2 3 0.000000 0.000000
1 13 0.000002 0.000000
2 19 0.000002 0.000000
1 4645 0.000675 0.000000
1 1 0.000000 0.000000
1 117 0.000015 0.000000
1 69 0.000009 0.000000
3 973 0.000164 0.000000
3 686 0.000104 0.000000
1 58 0.000007 0.000000
1 33 0.000005 0.000000
1 359 0.000049 0.000000
1 37 0.000005 0.000000
1 118403 0.015693 0.000000
1 5623 0.000756 0.000000
1 6 0.000001 0.000000
1 7 0.000001 0.000000
1 203 0.000026 0.000000
2 14273 0.002407 0.000000
1 4 0.000001 0.000000
2 12 0.000002 0.000000
1 1 0.000000 0.000000
1 82 0.000010 0.000000
1 1066 0.000156 0.000000
3 1 0.000000 0.000000
1 597 0.000087 0.000000
1 354 0.000053 0.000000
1 482 0.000082 0.000000
1 972 0.000050 0.000000
3 8 0.000001 0.000000
2 4 0.000001 0.000000
2 25 0.000004 0.000000
1 1 0.000000 0.000000
1 11 0.000001 0.000000
1 80 0.000012 0.000000
1 241 0.000083 0.000000
1 25 0.000003 0.000000
2 1 0.000000 0.000000
2 125 0.000016 0.000000
1 4 0.000001 0.000000
1 149 0.000025 0.000000
1 691 0.000116 0.000000
2 12 0.000002 0.000000
2 1 0.000000 0.000000
3 4203 0.000603 0.000000
2 14 0.000003 0.000000
2 87 0.000013 0.000000
2 92 0.000013 0.000000
1 761 0.000052 0.000000
3 1 0.000000 0.000000
1 104 0.000013 0.000000
1 1 0.000000 0.000000
2 362 0.000061 0.000000
