2 82 0.000186 0.000000
5 518 0.001738 0.706913
6 3 0.000010 0.000000
4 678 0.000821 0.000000
6 7 0.000021 0.000000
6 1 0.000004 0.000000
4 2214 0.003046 0.000000
3 8943 0.002946 0.004006
4 22 0.000079 0.000000
4 82 0.000226 0.000000
3 649 0.001725 0.000187
4 897 0.001274 0.536868
2 218 0.000609 0.001024
7 2 0.000006 0.000000
4 885 0.001163 0.001046
5 45 0.000130 0.000000
5 187 0.000371 0.904285
3 467 0.001719 0.000000
3 32 0.000102 0.010812
2 42 0.000174 0.062776
3 292 0.000609 0.691265
3 389 0.001127 0.000000
5 82 0.000278 0.000000
2 216 0.000696 0.080759
3 296 0.000452 0.001028
4 202 0.000358 0.000000
4 1 0.000004 0.000000
4 243 0.000763 0.000000
3 1982 0.002247 0.476987
6 10 0.000043 0.000000
3 1487 0.001208 0.311788
2 1709 0.001555 0.000194
8 19 0.000063 0.000000
3 826 0.000968 0.080437
5 61 0.000157 0.000000
3 555 0.000721 0.000589
6 52 0.000179 0.000000
7 1 0.000004 0.000000
2 1900 0.001541 0.000000
2 339 0.001183 1.545435
5 80 0.000190 0.000000
4 1082 0.001199 0.000000
4 2992 0.002848 0.228387
3 4012 0.004579 0.018507
2 145 0.000262 0.000002
3 9 0.000039 0.000000
6 60 0.000207 0.000000
2 127 0.000491 0.130933
3 338 0.000757 0.000000
6 41 0.000141 0.000000
3 198 0.000254 0.000000
3 756 0.000755 0.000000
6 28 0.000112 0.000000
3 6 0.000021 0.000000
2 316 0.000327 0.000000
5 438 0.000890 0.000000
4 4837 0.002014 0.000000
3 56 0.000113 0.002986
4 294 0.000500 0.011923
4 28 0.000084 0.000000
5 346 0.000767 0.000000
5 96 0.000251 0.478145
4 177 0.000552 0.000000
2 1635 0.003699 2.165874
2 2371 0.001982 0.000389
3 36543 0.012198 1.591004
5 24 0.000084 0.000000
3 137 0.000274 0.000000
2 292 0.000863 0.000000
4 122 0.000309 0.000000
6 40 0.000129 0.000000
3 943 0.001203 0.000000
3 732 0.000759 0.000878
4 21 0.000067 0.000000
4 215 0.000678 0.000000
8 3 0.000010 0.000000
3 459 0.000593 0.005287
3 100 0.000323 0.152288
1 2 0.000007 0.000000
3 119 0.000385 0.001288
3 4939 0.004480 5.191744
3 3806 0.003219 1.054848
3 411 0.000706 0.136411
6 1 0.000004 0.000000
3 63 0.000193 0.007630
2 1978 0.002658 0.000000
4 22 0.000096 0.000023
2 24 0.000095 0.000315
3 1755 0.001559 0.088860
7 22 0.000073 0.000000
4 1122 0.001935 0.000192
2 142 0.000581 0.026077
4 172 0.000301 0.000119
3 128 0.000283 0.053518
6 1 0.000004 0.000000
6 19 0.000048 0.000000
3 210 0.000662 0.000000
5 181 0.000515 0.091192
4 346 0.000353 0.000089
5 62 0.000091 0.000000
6 18 0.000061 0.000000
7 44 0.000116 0.000000
6 28 0.000121 0.000017
2 369 0.001228 0.019229
2 11 0.000048 0.000000
1 56568 0.127764 0.000000
7 33 0.000072 0.000000
3 425 0.000844 0.000000
5 28 0.000080 0.000000
3 43 0.000125 0.000000
4 34 0.000097 0.000000
4 53 0.000200 0.000000
3 102 0.000251 0.000159
3 921 0.001119 0.049690
2 8183 0.018967 0.002748
6 3 0.000013 0.000000
7 143 0.000329 0.347996
7 7 0.000024 0.000000
6 1 0.000004 0.000000
5 32 0.000092 0.000000
3 618 0.000726 0.000014
5 6 0.000026 0.000000
6 2 0.000009 0.000000
6 9 0.000029 0.000000
2 1951 0.002440 0.000000
6 39 0.000086 0.000000
3 3182 0.005650 0.492610
4 1176 0.002644 0.001439
5 598 0.001396 0.000000
4 246 0.000317 0.008187
4 132 0.000298 0.001107
4 89 0.000209 0.000000
2 18 0.000055 0.000000
10 1 0.000004 0.000000
3 88 0.000277 0.000000
3 987 0.002043 0.000000
6 2 0.000009 0.000000
5 76 0.000324 0.001264
8 1 0.000004 0.000000
12 1 0.000004 0.000000
8 12 0.000052 0.000000
5 2 0.000009 0.000000
4 117 0.000334 0.000000
3 55 0.000191 0.000024
6 106 0.000439 0.000899
6 121 0.000230 0.000000
5 69 0.000280 0.000000
4 17 0.000055 0.000000
3 136 0.000269 0.000001
2 45 0.000196 0.000000
4 582 0.001415 2.202951
2 6389 0.002096 0.087643
6 141 0.000315 0.000000
6 17 0.000054 0.000000
7 32 0.000086 0.000000
