2 5372 0.012846 433561.312500
3 86 0.000408 0.000000
4 486 0.001364 19282620.000000
5 1132 0.002696 942181.000000
5 89 0.000576 1489513.500000
4 293 0.000833 0.013296
6 3 0.000019 0.000000
4 57 0.000192 0.042649
4 116 0.000659 8242155.000000
6 43 0.000208 0.141402
3 88 0.000342 252722.968750
4 26 0.000119 0.000000
6 18 0.000089 0.000000
4 11 0.000071 0.000000
7 25 0.000118 0.000000
5 198 0.000724 24766.962891
6 42 0.000204 0.000000
5 59 0.000250 0.000000
7 40 0.000257 0.000000
2 40 0.000199 21004.205078
3 11 0.000071 13592683.000000
4 119 0.000390 154177.578125
5 425 0.000526 6577110.000000
5 96 0.000297 0.000000
4 4 0.000026 0.000000
3 29 0.000104 0.008839
6 335 0.000921 1510965.000000
4 292 0.000472 6.593596
5 93 0.000444 1.021057
3 1545 0.001245 1967956.500000
6 162 0.000757 0.000000
5 55 0.000257 3359635.500000
3 75 0.000275 2671335.250000
4 41 0.000196 0.021621
2 290 0.001818 12235055.000000
5 25 0.000154 0.000000
5 12 0.000044 0.649188
2 939 0.001100 11114234.000000
2 21 0.000136 21825.335938
6 104 0.000661 0.009650
4 209 0.000898 35095504.000000
3 816 0.000824 871814.562500
9 1 0.000006 0.000000
3 54 0.000249 1782.059570
6 22 0.000133 35.609581
4 9 0.000048 0.000000
2 775 0.000740 13209784.000000
2 111 0.000433 47764.984375
3 161 0.000754 3254068.000000
3 943 0.001135 897814.812500
5 266 0.001252 0.078903
2 1 0.000006 0.000000
4 247 0.001197 14.900871
2 45 0.000183 728130.437500
8 44 0.000232 179671.906250
4 32 0.000130 0.002556
3 2710 0.001878 10866890.000000
4 13 0.000066 0.102766
3 2210 0.001541 5986122.500000
6 2 0.000011 0.000000
3 820 0.002205 76264344.000000
3 14027 0.005817 3030772.500000
3 731 0.002588 39414348.000000
5 40 0.000236 321827.656250
6 31 0.000114 0.000000
7 3 0.000020 0.000000
4 15 0.000078 60375.382812
6 41 0.000189 0.000000
11 7 0.000046 0.000000
4 1140 0.001995 1574633.375000
5 191 0.000734 0.009911
3 136 0.000652 0.012762
3 117 0.000436 15372696.000000
5 39 0.000119 0.000000
3 392 0.001112 4366524.500000
5 13 0.000072 0.000000
2 174 0.000232 9257.415039
3 33 0.000112 1457.489868
3 113 0.000394 93913.492188
3 12574 0.006713 5163859.500000
4 377 0.001781 0.003664
5 114 0.000420 0.000012
3 134 0.000769 2329490.000000
4 27 0.000101 0.000000
8 1 0.000007 0.000000
2 4 0.000024 0.000000
3 5 0.000033 0.000000
6 22 0.000081 0.000000
