1 652 0.031485 10817842176.000000
1 909 0.044871 6820368896.000000
1 183 0.009123 2527898880.000000
1 75 0.003740 126031640.000000
1 59 0.003039 2316975104.000000
1 460 0.025595 6953473024.000000
2 3 0.000172 749438.250000
1 1655 0.094734 39153090560.000000
1 13239 0.758030 299124293632.000000
1 59 0.003380 59942860.000000
1 1976 0.114206 58135080960.000000
1 141 0.008193 55996576.000000
2 1426 0.086740 21053868032.000000
1 7085 0.450786 187265007616.000000
3 209 0.013305 9028738048.000000
2 270 0.017210 8993738752.000000
1 2043 0.135504 70793396224.000000
1 1201 0.093202 41713647616.000000
1 474 0.036988 17995954176.000000
3 132 0.011024 2273606400.000000
3 299 0.024977 3847690752.000000
2 258 0.021557 8284438528.000000
1 980 0.081933 6634077696.000000
3 61 0.005103 534297056.000000
2 571 0.047810 13894217728.000000
3 178 0.014909 6237305344.000000
2 2174 0.182306 70573957120.000000
1 1 0.000111 158464.890625
1 1 0.000111 79272.078125
1 156 0.017374 4576800768.000000
1 1 0.000111 158941.234375
1 1 0.000111 159180.000000
1 1 0.000111 159259.593750
1 5 0.000557 79669.632812
1 3 0.000334 79749.382812
1 247 0.027542 12875607040.000000
1 1 0.000112 79909.117188
1 1 0.000112 79989.109375
1 849 0.094691 41082605568.000000
1 4 0.000447 160860.984375
1 12 0.001341 86862232.000000
1 3201 0.357654 156240560128.000000
1 17 0.001899 442925216.000000
1 212 0.023690 13798154240.000000
1 1 0.000123 338293.312500
1 1 0.000123 169739.812500
1 200 0.024567 8516792320.000000
1 415 0.051209 17670498304.000000
1 780 0.106981 33709301760.000000
1 1024 0.161693 67113721856.000000
1 532 0.084084 55328342016.000000
1 2669 0.441595 110663688192.000000
1 786 0.139833 37627633664.000000
2 246 0.043897 28066015232.000000
2 1 0.000180 4192997.250000
2 63 0.011345 12296666112.000000
1 2931 0.551873 182490710016.000000
2 637 0.120098 50823553024.000000
1 230 0.043552 11818474496.000000
2 334 0.065133 14191625216.000000
1 1 0.000202 3736156.750000
1 4 0.000810 7524833.500000
1 3 0.000608 13714725.000000
1 1 0.000203 3766181.000000
1 1 0.000203 7543675.500000
1 2 0.000405 7551227.000000
1 1 0.000203 3777502.250000
3 132 0.027397 20099975168.000000
2 125 0.025998 23896555520.000000
2 20 0.004633 637313216.000000
1 34 0.007961 1343140224.000000
2 414 0.096933 37784223744.000000
1 125 0.029322 6875081216.000000
1 21 0.005040 249748848.000000
1 652 0.157260 66666606592.000000
1 193 0.046902 6624763904.000000
2 395 0.097004 26622259200.000000
2 943 0.232495 93567549440.000000
3 105 0.025894 5386952704.000000
2 349 0.086902 18040363008.000000
2 279 0.069680 25468434432.000000
2 5 0.001249 712842944.000000
3 16 0.004160 2295415040.000000
2 33 0.008589 2381775616.000000
1 186 0.051296 14870752256.000000
2 47 0.015088 6538607104.000000
2 66 0.022297 8315773952.000000
1 222 0.103593 42434805760.000000
1 42 0.019774 3502125568.000000
1 27 0.012736 4821475840.000000
1 16 0.007558 3304212480.000000
1 63 0.029830 9818818560.000000
1 129 0.061137 24360687616.000000
1 2 0.000950 107075752.000000
1 1 0.000475 107129288.000000
1 619 0.294902 139156684800.000000
1 1 0.000481 54401780.000000
2 3 0.002865 603859264.000000
2 9 0.008671 1366404224.000000
2 56 0.054316 12873245696.000000
1 353 0.345401 84218732544.000000
2 2 0.001963 458618816.000000
6 1 0.000996 309069536.000000
6 1 0.000996 309378912.000000
2 8 0.008032 1792945280.000000
1 1 0.250000 829696576.000000
1 1 0.250000 830943040.000000
1 1 0.333333 831358464.000000
1 1 1.000000 833023680.000000
