1 8105 0.019354 0.000000
1 3296 0.013156 0.000000
3 1 0.000005 0.000000
6 1 0.000005 0.000000
4 1 0.000005 11.162066
2 1 0.000005 22.413830
1 3 0.000016 34.656033
1 5 0.000026 48.235325
3 8 0.000042 24.066792
6 1 0.000005 11.162066
3 656 0.002851 23.327078
1 26184 0.042708 0.000000
5 1 0.000005 0.000000
2 7 0.000039 60.736572
1 8 0.000042 24.066792
1 24744 0.037105 0.000000
5 1 0.000006 0.000000
5 1 0.000006 0.000000
5 1 0.000006 0.000000
5 1 0.000006 0.000000
5 17 0.000092 0.000000
5 14 0.000076 0.000000
5 10 0.000054 0.000000
1 6 0.000034 0.000000
4 1 0.000012 0.000000
1 27 0.000311 0.000000
3 1 0.000013 0.000000
3 3 0.000035 0.000000
3 1 0.000013 0.000000
3 2 0.000026 0.000020
5 1 0.000013 0.000000
5 2 0.000026 0.000000
1 15 0.000127 214054475923456.000000
3 2 0.000026 0.000000
1 3 0.000037 0.000000
5 1 0.000013 0.000000
5 1 0.000013 0.000000
3 1 0.000013 0.000000
2 23 0.000280 2946602631168.000000
5 1 0.000013 0.000000
3 6 0.000074 0.000034
3 2 0.000026 0.000000
5 1 0.000013 0.000000
3 5 0.000064 0.000001
2 328 0.002592 919378264064.000000
3 4 0.000052 0.000000
5 2 0.000026 0.000000
3 1 0.000013 0.000000
1 14 0.000178 3995334606848.000000
1 3 0.000037 0.000000
5 1 0.000013 0.000000
2 2 0.000026 0.000000
5 1 0.000013 0.000000
1 895 0.005777 6090663657472.000000
3 2 0.000026 0.000000
5 1 0.000013 0.000000
1 9 0.000113 0.000013
1 228 0.002798 124191613386752.000000
3 1 0.000013 0.000000
5 1 0.000013 0.000000
1 26 0.000160 253587750912.000000
5 2 0.000026 0.000000
3 2 0.000026 0.000000
5 2 0.000026 0.000000
3 1 0.000013 0.000000
1 23 0.000281 0.000000
5 1 0.000013 0.000000
3 3 0.000038 6330219520.000000
3 1 0.000013 0.000000
5 1 0.000013 0.000000
1 127 0.000831 0.000000
1 55 0.000307 0.000000
5 1 0.000013 0.000000
3 2 0.000026 0.000000
2 1 0.000013 0.005951
3 1 0.000013 0.000000
5 1 0.000013 0.000000
2 49 0.000418 8755918405632.000000
1 307 0.001809 75019698831360.000000
5 1 0.000013 0.000000
3 2 0.000026 0.000000
2 1 0.000013 0.000000
1 103 0.001242 38617502187520.000000
3 1 0.000013 0.000000
3 5 0.000062 427708481536.000000
3 1 0.000013 0.000000
3 2 0.000026 0.000000
1 4 0.000028 0.495079
2 21 0.000159 38734835712.000000
3 4 0.000052 0.000184
2 50 0.000379 43321225379840.000000
3 2 0.000026 0.000000
3 3 0.000038 0.000000
3 3 0.000039 0.000000
1 477 0.002779 749903101820928.000000
5 1 0.000013 0.000000
1 36 0.000455 27296861782016.000000
3 2 0.000026 0.000000
1 4 0.000049 0.000000
2 26 0.000196 17770219520.000000
5 1 0.000013 0.000000
3 4 0.000052 0.015817
3 2 0.000026 0.000000
3 2 0.000025 0.000000
5 1 0.000013 0.000000
4 31 0.000242 0.000000
4 9 0.000063 0.000000
4 23 0.000161 0.019300
5 1 0.000013 0.000000
5 2 0.000026 0.000000
5 1 0.000013 0.000000
5 2 0.000026 28128405618688.000000
2 1 0.000013 0.000000
3 3 0.000039 0.000000
1 81 0.000975 25016267702272.000000
5 2 0.000026 0.000000
1 160 0.001936 225500060450816.000000
5 2 0.000026 0.000000
3 4 0.000052 0.000004
3 13 0.000164 32679.816406
3 2 0.000026 78617534464.000000
3 1 0.000013 0.000000
3 1 0.000013 0.000000
3 4 0.000049 0.191952
3 3 0.000039 0.000000
5 1 0.000013 0.000000
5 2 0.000026 0.000000
5 1 0.000013 0.000000
3 1 0.000013 0.000000
5 1 0.000013 0.000000
5 1 0.000013 0.000000
1 75 0.000437 71095659003904.000000
1 5 0.000063 122.697235
3 1 0.000013 0.000000
1 5 0.000059 0.000000
5 1 0.000013 0.000000
5 1 0.000013 0.000000
3 3 0.000039 0.000014
2 24 0.000193 5910190620672.000000
5 1 0.000013 0.000000
5 1 0.000013 0.000000
2 18 0.000149 20024752340992.000000
3 1 0.000013 0.000000
3 2 0.000026 0.000000
5 1 0.000013 0.000000
5 1 0.000013 0.000000
3 1 0.000013 0.000000
4 31 0.000220 0.000000
5 1 0.000013 0.000000
1 493 0.003097 12319251473891328.000000
5 1 0.000013 0.000000
2 60 0.000734 0.000016
5 1 0.000013 0.000000
3 4 0.000051 0.000010
1 43 0.000304 235535570305024.000000
3 2 0.000026 0.000000
5 1 0.000013 0.000000
3 4 0.000052 127375176.000000
1 97 0.001186 60349495640064.000000
5 1 0.000013 0.000000
1 170 0.001079 179525472223232.000000
3 3 0.000039 0.000000
5 1 0.000013 0.000000
2 2 0.000026 0.000000
5 1 0.000013 0.000000
