2 61 0.000181 0.000000
1 11 0.000028 0.000000
1 13 0.000085 0.000000
1 43 0.000147 0.000000
1 199 0.000428 0.000000
1 234 0.000357 0.000000
2 67 0.000147 0.000000
1 699 0.001120 0.000001
2 301 0.001069 0.000000
1 364 0.000543 0.000000
2 6 0.000042 0.000000
1 327 0.000647 0.000000
1 191 0.000262 0.000069
3 128 0.000316 0.000000
1 4659 0.004256 0.000052
2 3 0.000042 0.000000
1 39 0.000376 0.000000
1 15 0.000098 0.000000
2 42 0.000215 0.000000
1 230 0.000640 0.000000
2 11 0.000196 0.000000
1 1 0.000018 0.000000
2 105 0.000381 0.000000
2 33 0.000206 0.091710
1 90 0.000739 0.000000
1 420 0.000574 0.000000
1 2 0.000036 0.000000
1 3 0.000053 0.000000
2 28 0.000074 0.000000
2 1430 0.001362 0.000000
1 8 0.000118 0.000000
1 94 0.000272 0.000000
2 422 0.000424 0.000000
1 14 0.000112 0.000000
1 83 0.000609 0.000000
1 46760 0.054736 57.018715
2 4003 0.002217 0.000000
1 110 0.000190 0.000000
1 20 0.000043 0.000000
2 2 0.000036 0.000000
1 76 0.000289 0.000045
1 20 0.000044 0.000000
1 17 0.000037 0.000000
1 6 0.000106 0.000000
3 120 0.000361 0.000000
1 480 0.008713 1.503987
3 12 0.000042 0.000000
1 248 0.000647 14.046475
1 493 0.000392 0.003672
2 188 0.000360 0.047785
2 448 0.001394 0.000000
1 443 0.000529 0.016176
2 5 0.000034 0.000000
1 74 0.000260 0.000000
1 598 0.000551 0.000001
1 273 0.000337 0.499891
1 382 0.000527 0.000000
1 103 0.000191 0.000000
2 56 0.000149 0.000120
2 1472 0.000831 0.000000
1 554 0.001109 0.000000
1 1405 0.001523 0.000004
1 647 0.000566 0.000078
2 7 0.000123 0.000000
1 6 0.000109 0.000000
1 51 0.000118 0.000000
1 4 0.000057 0.000000
1 33 0.000076 0.000000
1 88 0.000298 0.000000
2 60 0.000306 0.000000
1 13 0.000094 0.000000
1 249 0.000408 0.049905
1 5 0.000089 0.000000
1 2 0.000036 0.000000
1 104 0.000409 0.000000
1 75 0.000214 87.874146
2 158 0.000379 94.371338
1 8 0.000142 0.000000
1 21 0.000053 0.000000
1 25 0.000063 0.000000
2 354 0.001719 1.485915
1 454 0.000505 0.000000
1 281 0.000241 0.000000
1 56 0.000991 0.000000
2 1902 0.000930 0.690853
1 236 0.000517 0.000157
3 361 0.000336 0.000000
2 4836 0.007065 0.020051
2 76 0.000221 0.000000
1 196 0.000398 0.011933
1 1099 0.000505 0.000000
1 56 0.000487 0.000000
1 180 0.000226 0.000000
1 1260 0.001392 15.109552
2 26 0.000077 0.000000
2 1849 0.002981 0.000000
1 91 0.000256 0.000000
2 2278 0.001412 0.000001
1 239 0.000918 0.017591
1 222 0.000853 0.000006
2 230 0.003076 0.631028
1 142 0.000195 0.000000
2 26 0.000152 0.000000
2 89 0.000225 0.000000
3 1095 0.005614 2.088489
2 61 0.000100 0.000000
2 5145 0.004041 2.590657
1 385 0.000318 0.000005
2 52 0.000115 0.000000
1 97 0.000437 0.000024
1 1035 0.000732 0.012573
1 318 0.000882 19.373222
1 324 0.000641 0.000000
1 39 0.000303 0.000000
2 4326 0.004105 1.844119
1 18 0.000317 0.000000
1 54 0.000392 0.000000
2 457 0.001688 0.144734
2 737 0.000504 0.000000
1 2612 0.001459 0.000000
1 73 0.000459 9.736747
2 853 0.000922 0.000021
2 54 0.000304 0.000002
1 992 0.000656 0.000000
1 3738 0.005292 0.004117
2 1016 0.001480 0.000001
1 226 0.000619 0.000000
2 139 0.000230 0.000000
1 214 0.000398 0.000550
1 108 0.000368 13.277268
2 181 0.000554 0.000943
1 265 0.000328 0.000000
1 692 0.001401 0.000000
2 989 0.000586 0.559879
1 579 0.000641 0.000000
1 1360 0.000754 0.000000
1 163 0.001344 0.000001
3 328 0.000275 0.000000
1 15 0.000263 0.000000
1 97 0.000272 0.000000
1 2420 0.001357 0.000000
2 1408 0.002096 0.040300
1 248 0.000166 0.000000
1 708 0.000967 0.000000
1 705 0.000655 0.000001
2 179 0.000613 0.000000
2 4123 0.002576 52.117897
1 348 0.000646 0.000000
1 139 0.000518 0.034818
1 236 0.000822 0.000000
1 43 0.000079 0.000000
1 2293 0.001376 0.000074
1 7254 0.004663 1.408221
2 1182 0.000694 0.014374
2 423 0.000373 0.000000
2 929 0.001040 0.000000
1 1312 0.001573 0.000000
1 286 0.000748 0.000000
2 7103 0.021031 0.091180
1 862 0.000959 0.000000
2 17877 0.007829 24.114260
1 484 0.000433 0.000000
1 80 0.000414 0.000000
1 532 0.000347 0.000127
1 56 0.000129 0.000000
2 1015 0.000685 0.000085
1 7 0.000123 0.000000
2 34 0.000113 0.000005
1 3122 0.001490 0.024843
2 7893 0.003415 0.060050
2 819 0.001757 0.000000
1 1252 0.001150 0.000000
1 1154 0.001118 0.023401
1 893 0.000609 0.000250
1 314 0.000388 0.381505
1 301 0.000645 0.000031
1 580 0.001942 0.172943
2 1403 0.002513 7.130334
3 1 0.000018 0.000000
1 796 0.000387 4.463810
1 90 0.000186 0.000000
3 236 0.000256 0.149365
1 583 0.001332 0.000000
1 473 0.000406 0.017699
1 179 0.000717 0.000000
1 13 0.000030 0.000000
2 32 0.000141 0.000000
1 706 0.000514 0.000000
2 312 0.001058 40.237503
1 173 0.000398 0.000000
1 24 0.000237 0.000000
1 28 0.000380 9.673621
1 2242 0.001180 11.253746
2 76 0.000234 0.000000
1 150 0.000225 5.477171
1 343 0.000482 0.002923
1 213 0.000434 28.394865
2 358 0.000733 0.007107
1 154 0.000270 0.000000
1 9 0.000008 0.000000
1 563 0.000504 1.093083
1 699 0.001111 7.665942
2 3963 0.003118 0.000000
1 2187 0.001375 0.000000
1 164 0.000373 0.000221
1 157 0.000430 0.000000
2 196 0.000416 20.066950
2 2535 0.001481 0.000028
1 202 0.000601 0.000000
2 405 0.001006 0.002422
1 2006 0.004082 0.023730
1 536 0.001399 0.000000
1 71 0.000621 6.810660
1 133 0.000533 0.000001
1 8 0.000067 0.000000
1 11 0.000057 0.000000
1 65 0.000223 0.000000
1 25 0.000254 0.000000
1 178 0.000408 8.853913
1 608 0.001340 0.000000
1 1425 0.000830 0.000000
2 44 0.000236 0.000000
2 267 0.000530 0.161228
4 2 0.000037 0.000000
3 34 0.000071 0.000000
2 135 0.000400 0.000000
2 454 0.000310 0.000000
2 678 0.000589 4.698953
2 46 0.000142 0.000000
1 240 0.000267 12.407610
1 50 0.000111 0.000000
1 78 0.000162 0.156585
1 421 0.001098 0.000000
2 154 0.000354 0.000000
1 262 0.000248 0.000000
2 17 0.000049 0.000000
2 11 0.000027 0.000000
1 28 0.000508 0.000012
2 135 0.000609 0.000000
1 161 0.000561 0.000000
1 826 0.000516 0.000000
1 537 0.000295 0.000000
1 581 0.000320 0.000000
2 83 0.000516 0.000000
2 23 0.000117 0.000000
2 227 0.000793 0.000000
1 477 0.001053 0.000000
1 9 0.000018 0.000000
1 681 0.000541 0.008352
1 96 0.000181 0.000000
1 1024 0.002485 7.292006
1 2998 0.001399 0.000000
1 390 0.001595 0.066669
1 592 0.001803 0.000000
1 73 0.000193 0.000000
2 1 0.000019 0.000000
1 114 0.000318 0.000063
1 19 0.000048 0.000000
1 70 0.000107 0.000006
1 14 0.000103 0.000000
1 35 0.000077 0.000000
1 618 0.001889 0.000000
2 643 0.000902 0.000000
1 13 0.000098 0.000000
1 50 0.000100 0.000000
1 2103 0.001602 0.000001
3 48 0.000284 0.000000
2 666 0.001887 6.863906
2 1155 0.001734 0.015442
1 1003 0.000496 0.000000
1 112 0.000248 0.000000
1 27 0.000095 0.000000
1 557 0.000768 0.000000
1 390 0.000515 39.797043
1 317 0.000426 0.000000
2 51 0.000175 0.000000
1 25 0.000157 0.000000
1 880 0.000766 0.059928
1 320 0.000718 0.000004
1 85 0.000291 0.000000
1 58 0.000204 0.000000
2 68 0.000911 0.000000
2 9590 0.005802 0.000004
2 2811 0.005896 0.003424
1 11 0.000067 0.000000
1 523 0.001473 0.000000
2 12 0.000027 0.000000
1 240 0.000601 0.000180
2 383 0.003083 0.000000
2 57 0.000166 0.000000
1 53 0.000104 0.000000
1 22 0.000064 0.000000
1 683 0.000639 0.000003
1 565 0.000292 0.000000
1 642 0.000441 0.000000
1 871 0.000594 0.000000
1 817 0.000647 0.000000
1 7 0.000128 0.000000
1 144 0.000332 0.000000
1 30 0.000285 0.000000
1 40 0.000203 0.000000
1 209 0.000380 14.131700
1 818 0.000449 0.000000
1 167 0.000446 0.000000
1 36 0.000623 0.000000
2 96 0.000336 0.000000
1 61 0.000112 0.000000
1 137 0.000362 0.086052
1 472 0.000649 0.000000
2 736 0.000558 0.000000
1 21 0.000138 0.000000
1 857 0.001473 0.000000
1 37 0.000242 0.000000
4 11143 0.006448 0.000010
1 78 0.000346 0.000000
1 698 0.000392 8.982384
1 1223 0.003887 0.542324
1 513 0.001332 14.528206
1 40 0.000366 0.000000
1 197 0.000375 0.000000
1 12 0.000033 0.000000
1 138 0.000318 0.000000
1 170 0.000414 0.000000
1 58 0.000134 0.000000
1 1369 0.001640 0.084882
1 52 0.000140 0.000000
1 37 0.000249 0.000000
1 28 0.000502 52.377796
2 97 0.000676 0.000000
1 1370 0.001437 204.552856
2 66 0.000103 0.000000
1 401 0.000612 0.000000
2 25 0.000460 0.000000
1 286 0.000659 0.000000
1 36 0.000070 0.000000
2 797 0.000522 0.000931
2 1 0.000018 0.000000
3 1 0.000018 0.000000
2 13059 0.010047 1.727811
1 353 0.000427 0.000000
1 88 0.000544 0.000000
3 20370 0.016272 0.352897
2 193 0.000586 0.000015
1 206 0.000288 0.000000
2 410 0.000761 0.000000
2 11558 0.010200 0.031930
1 11 0.000105 0.000000
1 353 0.000383 0.000083
1 10 0.000172 0.000000
1 58 0.000179 0.000000
4 3 0.000055 0.000000
1 13 0.000029 0.000000
1 122 0.001006 11.634748
1 208 0.000467 0.000000
1 7944 0.004062 0.000002
1 615 0.000386 0.000002
2 214 0.000537 0.000000
1 465 0.001025 0.000001
1 1629 0.002825 27.069790
1 1010 0.000992 0.074446
2 1790 0.006042 0.001084
1 901 0.000491 0.000032
2 5709 0.004778 0.181124
2 1 0.000018 0.000000
1 491 0.001705 0.000812
2 19 0.000176 0.000000
1 23 0.000129 20.911291
1 232 0.000583 28.888750
1 125 0.000348 0.000000
1 41 0.000495 0.000000
1 178 0.000237 5.571297
2 3 0.000034 0.000000
1 338 0.000290 58.293354
2 5 0.000092 0.000000
3 1312 0.001006 0.000000
1 10 0.000022 0.000000
2 58 0.000206 0.000000
1 865 0.001976 0.000000
1 31 0.000088 0.000000
1 2070 0.001174 0.290686
1 260 0.000181 0.000000
3 1 0.000018 0.000000
1 1717 0.000810 6.417314
2 4 0.000027 0.000000
1 3 0.000055 0.000000
1 22 0.000339 0.000000
1 325 0.000386 0.000053
3 1 0.000018 0.000000
1 594 0.000306 0.000000
2 13 0.000166 0.000000
1 329 0.000674 27.993515
1 207 0.000449 0.000000
1 2422 0.001561 4.330757
1 2011 0.001688 45.632893
1 759 0.000489 0.000000
1 5945 0.004730 26.564157
1 74 0.000348 0.000000
2 356 0.001201 57.487392
1 106 0.000216 0.000000
1 39 0.000089 0.000000
1 338 0.000684 0.000081
2 17 0.000116 0.000000
1 66 0.000134 0.000000
1 87 0.000171 4.092662
1 113 0.000387 0.000000
1 252 0.000281 7.642968
1 126 0.000108 0.000000
1 18 0.000100 0.000000
2 513 0.000878 0.000000
2 85 0.000213 0.000000
1 4 0.000074 0.000000
2 35 0.000189 0.134091
3 23 0.000145 0.000000
1 310 0.000792 37.246899
1 14 0.000191 0.000000
1 92 0.000199 0.000000
1 965 0.000504 0.019913
1 3189 0.007874 62.845947
2 163 0.000193 0.000000
1 20 0.000275 0.000000
1 3 0.000056 0.000000
1 310 0.000300 0.000000
1 4 0.000074 0.000000
1 71 0.000145 0.000000
2 2972 0.002204 0.000009
1 12224 0.005288 67.400429
3 1066 0.000860 0.000000
2 201 0.000252 0.000001
2 504 0.003688 10.601013
2 265 0.000896 0.000468
1 71 0.000393 0.000000
1 2345 0.001087 0.000000
1 9 0.000152 0.000000
1 419 0.000899 0.422629
2 114 0.000241 0.000000
2 1017 0.001081 0.000000
1 1159 0.002445 0.000023
1 655 0.000696 10.240464
2 2652 0.001426 0.000000
1 389 0.000809 0.000407
1 60 0.000795 1.648431
1 157 0.000334 0.000000
1 91 0.000227 0.000000
3 29947 0.017179 0.000000
1 28 0.000067 0.000000
2 2049 0.003522 0.000000
2 378 0.001145 7.972850
1 252 0.000525 6.998823
1 262 0.000713 0.000000
1 1279 0.000775 0.000431
1 370 0.001050 0.000077
1 664 0.001781 0.006869
3 452 0.000849 0.000000
1 2799 0.001429 0.005424
1 79 0.000286 0.000000
1 272 0.000627 0.000000
2 4223 0.001918 0.000000
1 88 0.000615 0.000000
1 165 0.000505 0.000000
2 367 0.000450 0.025544
1 645 0.000440 0.036667
1 83 0.000204 13.572872
1 1155 0.000730 0.000000
1 630 0.001697 0.028065
1 188 0.000349 0.000636
2 2784 0.004639 5.008594
3 193 0.000247 0.000000
2 1152 0.001026 0.000000
1 678 0.000756 56.217430
1 293 0.000396 0.000028
1 796 0.000391 1.331624
1 2723 0.001534 0.000000
1 675 0.000400 0.364054
1 22 0.000053 0.000000
1 100 0.000348 0.000000
3 50 0.000766 0.000000
1 37 0.000069 0.154252
3 28 0.000140 0.000000
1 130 0.000396 0.000000
1 630 0.000298 0.000006
1 496 0.000284 0.046386
1 390 0.000466 43.129158
1 256 0.000484 19.329195
1 1511 0.000899 0.000000
1 45 0.000274 0.000000
2 8 0.000149 0.000000
1 2686 0.001240 0.000000
1 368 0.000408 0.358462
1 67 0.000297 0.000000
1 175 0.000428 0.000001
1 25 0.000142 0.000000
1 968 0.000591 9.834652
1 21 0.000029 0.000000
1 880 0.001575 0.000000
2 52 0.000151 0.000000
1 2 0.000037 0.000000
1 500 0.000490 0.000000
1 92 0.000177 0.000000
1 211 0.000446 15.057322
1 129 0.000738 0.000000
1 64 0.000233 0.000000
2 119 0.000244 0.000000
1 50 0.000379 0.000438
3 3 0.000055 0.000000
1 3 0.000056 0.000000
1 31 0.000217 0.000000
1 994 0.000662 0.000024
1 1100 0.000527 42.847263
2 399 0.002075 0.000000
1 548 0.001187 0.013424
1 27 0.000142 0.000000
1 300 0.000625 0.000000
1 67 0.000150 0.000000
2 51 0.000461 5.916472
1 173 0.000543 0.000000
2 322 0.001008 0.000000
2 222 0.000468 0.000002
1 909 0.000719 0.000000
1 3490 0.002066 0.000000
1 597 0.000838 0.063343
2 51 0.000149 0.000000
1 132 0.000292 0.000000
1 151 0.000394 0.000000
1 181 0.000449 0.000000
1 370 0.001283 0.524897
2 208 0.000302 0.000000
1 353 0.000536 0.000135
1 315 0.000779 0.006068
1 877 0.001596 0.000000
3 34 0.000195 0.000000
1 92 0.000358 0.000000
2 255 0.000712 26.875248
1 52 0.000102 0.000000
1 115 0.000289 0.000000
3 185 0.000623 0.000000
1 2591 0.001455 0.000000
1 304 0.000742 0.000001
1 6352 0.002965 0.000000
1 920 0.001265 0.000000
2 31 0.000425 0.000001
1 198 0.000707 0.000003
2 112 0.000231 5.320859
1 272 0.000664 0.000000
2 13 0.000178 0.000000
1 178 0.000431 21.751230
1 233 0.000496 19.851181
1 973 0.001790 16.637150
1 22 0.000042 0.000000
1 23 0.000044 0.000000
1 158 0.000501 0.000000
1 111 0.000132 0.000000
2 456 0.001024 0.115908
1 2 0.000037 0.000000
1 25 0.000169 0.000000
1 435 0.001003 0.000000
1 138 0.000306 17.587751
1 56 0.000155 0.000000
1 224 0.000638 0.000000
2 2782 0.002423 0.000098
1 105 0.000678 0.000000
2 57 0.000120 0.000000
1 1944 0.001937 55.258839
1 158 0.000310 0.000000
3 49 0.000267 0.000000
1 29 0.000397 0.000000
1 3 0.000056 0.000000
1 812 0.000454 0.000000
1 1 0.000019 0.000000
1 809 0.000552 0.000023
1 87 0.000948 3.001481
1 398 0.000531 44.262867
1 436 0.003814 54.928185
2 247 0.001099 0.126760
1 87 0.000458 0.000000
1 1 0.000019 0.000000
1 333 0.000805 0.000000
2 487 0.000906 0.000000
2 440 0.000818 0.000000
2 7724 0.006901 0.520712
1 719 0.000572 0.000000
2 1252 0.001732 0.000011
1 99 0.000331 0.278546
1 938 0.000557 0.000000
2 4 0.000075 0.000000
1 5409 0.002773 0.335403
2 5617 0.003506 7.566087
3 11 0.000195 0.000000
2 75 0.000055 0.000000
3 141 0.000121 0.000000
1 347 0.000683 29.064905
2 108624 0.079070 17.116468
1 149 0.000460 0.000000
1 26 0.000114 0.000000
1 143 0.000407 0.000000
1 649 0.000992 0.000439
1 799 0.000684 111.340805
1 730 0.000441 0.000000
2 302 0.000563 0.000000
3 89 0.000145 0.000000
1 385 0.000953 0.061100
2 76824 0.095392 0.069258
1 198 0.000301 0.000000
2 2223 0.001844 0.000000
2 7066 0.004577 0.000000
2 28 0.000533 0.000000
1 4209 0.004787 0.000000
1 50 0.000689 0.000000
1 5 0.000032 0.000000
2 590 0.000633 8.509966
1 116 0.000232 0.000000
2 103 0.000566 0.000000
2 1 0.000019 0.000000
1 16 0.000243 0.000000
1 408 0.001089 0.000000
1 148 0.000275 0.014717
2 33 0.000133 0.000000
2 139 0.000557 0.000000
2 427 0.001645 0.000000
3 8 0.000145 0.000000
1 1266 0.001736 0.000000
1 64 0.000172 0.000000
1 516 0.001063 12.936713
1 83 0.000183 35.228546
2 156 0.000561 0.000040
2 40 0.000073 0.000000
2 284 0.000428 0.000000
2 93 0.000575 0.000000
2 20 0.000306 0.117054
1 440 0.000552 0.005512
1 15759 0.006843 16.602385
1 1039 0.001239 0.000000
1 138 0.000316 0.000000
1 834 0.000844 0.067706
3 50558 0.024206 0.000001
1 305 0.000830 0.000000
1 17 0.000122 0.000000
1 1698 0.000775 0.030198
1 207 0.000531 0.000000
4 3312 0.007374 0.000010
3 930 0.001080 0.000000
1 132 0.000163 0.000000
1 1283 0.001381 87.868324
1 2451 0.001922 0.000000
2 15 0.000048 0.000000
1 41 0.000126 0.000000
2 213 0.000656 0.000000
1 64 0.000232 0.010636
3 107 0.000338 0.000000
1 295 0.000722 0.000000
1 1294 0.001007 0.000000
1 27 0.000183 0.000000
1 988 0.001494 0.000028
1 1826 0.002082 0.000000
1 368 0.003135 18.180761
1 65 0.000403 40.417797
1 35 0.000620 0.208581
2 41 0.000169 0.000000
1 37 0.000176 0.000000
1 104 0.000118 0.000000
1 47 0.000833 4.875234
1 587 0.000567 17.187632
2 387 0.000595 0.000001
2 12135 0.010172 0.654539
2 1422 0.005208 0.000000
2 10044 0.008854 0.248008
2 684 0.001436 0.000000
1 5765 0.003903 4.955772
1 657 0.000311 65.116249
2 1771 0.000851 21.212591
1 286 0.000227 8.156661
1 276 0.000843 0.000000
1 289 0.000740 0.000345
2 2134 0.005991 0.829637
1 101 0.000198 0.000000
1 58 0.000472 0.000000
1 480 0.000532 15.080146
3 3970 0.002470 0.014809
1 2256 0.003856 0.000000
1 498 0.000609 0.000000
1 993 0.000598 0.203446
2 30 0.000210 0.000000
2 311 0.000687 0.000000
2 3 0.000056 0.000000
2 386 0.001542 0.000000
2 4317 0.006504 27.192822
1 3 0.000057 0.000000
1 306 0.000748 0.000004
2 221 0.000410 0.000005
1 32 0.000071 0.000000
1 204 0.000462 0.000000
2 121 0.000373 0.000000
1 1331 0.000831 0.000000
1 437 0.000594 0.006303
1 132 0.000464 0.000000
1 1449 0.002234 0.045607
1 30 0.000202 0.000000
2 3285 0.002790 0.039395
2 125 0.000350 0.000000
1 806 0.002858 57.787212
2 250 0.001197 0.000000
1 1138 0.000943 0.061472
1 247 0.000361 0.006991
1 370 0.001349 0.000000
1 84 0.000327 0.000000
1 187 0.000792 0.009918
2 32 0.000601 0.000000
1 20 0.000196 0.000000
1 122 0.000441 0.026289
1 390 0.000468 0.000000
1 50 0.000200 0.000000
1 1273 0.002560 0.000199
2 90 0.000231 0.544564
1 169 0.000441 28.204966
4 1 0.000019 0.000000
1 7 0.000133 0.000000
1 359 0.000354 0.000012
1 3 0.000057 0.000000
1 10 0.000151 0.000000
1 44 0.000210 0.000000
1 175 0.000242 0.959839
1 256 0.000382 0.014016
1 425 0.000581 0.000012
1 678 0.000462 0.000000
1 169 0.000362 0.000000
2 46 0.000426 0.000000
1 1679 0.001006 0.000000
1 173 0.000407 38.657070
1 29 0.000078 0.000000
2 834 0.000639 0.000000
3 23 0.000190 0.000000
1 8 0.000025 0.000000
2 1222 0.004317 26.383291
3 1343 0.001736 5.379062
1 21 0.000327 0.000000
1 954 0.000748 17.552593
2 439 0.000567 0.000000
2 115 0.000457 0.004989
1 826 0.001547 0.000744
2 85 0.000147 0.000000
1 21 0.000381 0.000000
1 189 0.000857 0.033277
3 58 0.000278 0.000004
1 3789 0.003451 0.085753
1 146 0.000336 0.000000
1 62 0.000236 0.000001
2 288 0.000440 0.000036
1 613 0.001310 0.000000
1 959 0.000626 0.000026
2 554 0.000958 0.000010
1 173 0.000263 0.000006
2 131 0.000532 0.000000
1 23 0.000090 0.000000
1 4058 0.002733 88.257599
1 1277 0.001386 0.000000
2 12247 0.006073 1.147789
1 747 0.000422 0.000000
1 22 0.000064 0.000000
